y_true,y_pred
0.0043859649122807015,0.010385937
0.010917030567685589,0.0104649095
0.05555555555555555,0.067470826
0.010869565217391304,0.017141541
0.024390243902439025,0.021944419
0.004291845493562232,0.02789229
0.09090909090909091,0.07991077
0.0045045045045045045,0.010243554
0.0267639902676399,0.03435482
0.008,0.014419644
0.03305785123966942,0.014464268
0.002824858757062147,0.04732283
0.02040816326530612,0.026196279
0.021739130434782608,0.045283757
0.01694915254237288,0.026683636
0.010050251256281407,0.058057632
0.02,0.15980151
0.02,0.07480707
0.024390243902439025,0.02322743
0.023255813953488372,0.030761898
0.003076923076923077,0.009426894
0.013888888888888888,0.016793968
0.008849557522123894,0.017415754
0.043478260869565216,0.04842802
0.01098901098901099,0.026276086
0.0043859649122807015,0.01423922
0.00819672131147541,0.0148104895
0.05263157894736842,0.06024734
0.015873015873015872,0.046266966
0.0625,0.07315554
0.014354066985645933,0.019390928
0.005376344086021506,0.013507638
0.00909090909090909,0.014461508
0.013368983957219251,0.015436872
0.16666666666666666,0.11834581
0.012195121951219513,0.020683935
0.002785515320334262,0.007953644
0.007575757575757576,0.022664178
0.01282051282051282,0.020234626
0.01639344262295082,0.008658927
0.2857142857142857,0.08083055
0.03773584905660377,0.04303206
0.5,0.05172266
0.007547169811320755,0.014379014
0.08333333333333333,0.05797288
0.02197802197802198,0.020767005
0.008021390374331552,0.015946943
0.0022675736961451248,0.0077340296
0.02756892230576441,0.021421954
0.009259259259259259,0.07426122
0.5,0.08825463
0.025210084033613446,0.024183083
0.006993006993006993,0.017134765
0.07142857142857142,0.0673257
0.013888888888888888,0.045510754
0.03225806451612903,0.064081796
0.022857142857142857,0.048339017
0.004347826086956522,0.012164766
0.011111111111111112,0.023735572
0.010810810810810811,0.011468148
0.043478260869565216,0.043017235
0.034482758620689655,0.026101377
0.022988505747126436,0.022682637
0.002652519893899204,0.01015866
0.0049261083743842365,0.096353784
0.015625,0.017298624
0.0064516129032258064,0.0098709725
0.001392757660167131,0.012593679
0.00964630225080386,0.0070721656
0.14285714285714285,0.04889912
0.007575757575757576,0.007545784
0.010869565217391304,0.012494955
0.0125,0.02028909
0.018867924528301886,0.031101558
0.017985611510791366,0.019923376
0.06666666666666667,0.038787313
0.3333333333333333,0.12763348
0.00931098696461825,0.0041920296
0.01,0.021340245
0.00390625,0.019049166
0.02040816326530612,0.021932714
0.006507592190889371,0.012728346
0.043010752688172046,0.032383494
0.001893939393939394,0.024571443
0.004448398576512456,0.0069696894
0.016129032258064516,0.022890866
0.125,0.11024622
0.011252813203300824,0.013262312
0.027777777777777776,0.034672566
0.3333333333333333,0.07783105
0.044444444444444446,0.025558919
0.015503875968992248,0.05638685
0.0045662100456621,0.005852985
0.014084507042253521,0.051085472
0.007518796992481203,0.01410066
0.03125,0.04968796
0.022727272727272728,0.06819494
0.02631578947368421,0.077002674
0.0038684719535783366,0.009004208
0.1,0.119315825
0.022727272727272728,0.0795705
0.006289308176100629,0.025582498
0.00909090909090909,0.019666217
0.004830917874396135,0.07534839
0.04,0.06343886
0.0055248618784530384,0.022017816
0.0025252525252525255,0.015689746
0.03260869565217391,0.025467303
0.08333333333333333,0.0871141
0.18181818181818182,0.06968175
0.08333333333333333,0.0471223
0.0059723777528928705,0.07654694
0.05263157894736842,0.07106577
0.006430868167202572,0.008502122
0.013157894736842105,0.02175245
0.05,0.04800383
0.020833333333333332,0.023469277
0.010309278350515464,0.02171485
0.019230769230769232,0.03528942
0.003968253968253968,0.012916312
0.0018656716417910447,0.10665853
0.0034129692832764505,0.015032219
0.008695652173913044,0.016007114
0.1,0.09529795
0.022727272727272728,0.020415157
0.008064516129032258,0.037566267
0.0035211267605633804,0.008971823
0.014084507042253521,0.015721066
0.012744265080713678,0.008788175
0.003424657534246575,0.100245446
0.0625,0.05611379
0.016129032258064516,0.02569817
0.005449591280653951,0.009102702
0.16666666666666666,0.10087438
0.5,0.11143392
0.07142857142857142,0.08782321
0.01904761904761905,0.024498548
0.08,0.0558903
0.06666666666666667,0.04777535
0.011320754716981131,0.00596971
0.02564102564102564,0.05304347
0.014492753623188406,0.033878423
0.0036496350364963502,0.0154362265
0.001218769043266301,0.0097346
0.011764705882352941,0.05914081
0.0016,0.01690957
0.018867924528301886,0.05084218
0.041666666666666664,0.0273089
0.008064516129032258,0.007941737
0.04,0.048944965
0.034482758620689655,0.056117266
0.6666666666666666,0.17152849
0.029411764705882353,0.032780923
0.0010645848119233499,0.0073423353
0.015384615384615385,0.021724958
0.016260162601626018,0.035005834
0.010101010101010102,0.07558899
0.012422360248447204,0.022117563
0.029850746268656716,0.014357746
0.01098901098901099,0.017561525
0.041666666666666664,0.034359008
0.13333333333333333,0.09001705
0.006122448979591836,0.013293772
0.022727272727272728,0.035444003
0.03333333333333333,0.11161156
0.006763972944108224,0.0096980445
0.0038910505836575876,0.014030405
0.05,0.05934438
0.005434782608695652,0.014736098
0.004819277108433735,0.009553711
0.02531645569620253,0.011788731
0.026200873362445413,0.008998771
0.125,0.07566384
0.03225806451612903,0.05410838
0.009433962264150943,0.014634594
0.02702702702702703,0.022527039
0.0125,0.01558402
0.08,0.06184355
0.011764705882352941,0.020239662
0.010582010582010581,0.013121449
1.0,0.14911942
0.006658595641646489,0.011805804
0.16666666666666666,0.047295444
0.0625,0.04097688
0.005390835579514825,0.007135787
0.009345794392523364,0.03947955
0.004705882352941176,0.012674341
0.043478260869565216,0.07685332
0.013333333333333334,0.027228493
0.3333333333333333,0.008846002
0.5,0.09738444
0.008403361344537815,0.010327652
0.0021929824561403508,0.00650404
0.0027397260273972603,0.008233566
0.03571428571428571,0.075802326
0.025,0.03035125
0.009009009009009009,0.016072601
0.00819672131147541,0.06036985
0.09090909090909091,0.06323683
0.015873015873015872,0.043855105
0.020618556701030927,0.019782566
0.024539877300613498,0.013701507
0.012658227848101266,0.01548094
0.0051813471502590676,0.009782331
0.009433962264150943,0.018143084
0.09523809523809523,0.058101084
0.01098901098901099,0.04924697
0.07692307692307693,0.057158723
0.13333333333333333,0.041691363
0.125,0.07189917
0.009900990099009901,0.013260936
0.01282051282051282,0.019592246
0.017142857142857144,0.008600669
0.0392156862745098,0.038168702
0.010810810810810811,0.011139848
0.02857142857142857,0.039575923
0.012987012987012988,0.007959001
0.03333333333333333,0.030208591
0.3333333333333333,0.19172546
0.003663003663003663,0.011225227
0.022222222222222223,0.081999846
0.005154639175257732,0.03041377
0.01694915254237288,0.030089881
0.013157894736842105,0.015118385
0.004966887417218543,0.006071586
0.010101010101010102,0.013986224
0.014285714285714285,0.017927974
0.024793388429752067,0.07269276
0.014492753623188406,0.021046773
0.02702702702702703,0.03807143
0.125,0.06574099
0.0030959752321981426,0.017984424
0.1111111111111111,0.14238116
0.0078125,0.0122251045
0.058823529411764705,0.07114674
0.0625,0.070969716
0.0014814814814814814,0.055279523
0.014925373134328358,0.10295812
0.07142857142857142,0.07264376
0.01639344262295082,0.014120559
0.029411764705882353,0.2536775
0.003703703703703704,0.0062166424
0.019867549668874173,0.022494819
0.01639344262295082,0.2456938
0.0625,0.02654417
0.0029910269192422734,0.018565148
0.03125,0.03591592
0.006097560975609756,0.030191734
0.03225806451612903,0.035588168
0.022388059701492536,0.03153519
0.02040816326530612,0.011977469
0.005076142131979695,0.013100426
0.004153686396677051,0.013486756
0.014285714285714285,0.0069893184
0.3333333333333333,0.14961526
0.06060606060606061,0.05559037
0.03064066852367688,0.0240941
0.017857142857142856,0.052819937
0.006060606060606061,0.008221292
0.01282051282051282,0.062411513
0.023809523809523808,0.037182305
0.010169491525423728,0.014827195
0.043478260869565216,0.10765267
0.07142857142857142,0.02913766
0.015873015873015872,0.02178198
0.11764705882352941,0.2077018
0.015384615384615385,0.024256472
0.03125,0.11036007
0.004366812227074236,0.023165302
0.013888888888888888,0.036556743
0.0034482758620689655,0.0074584344
0.09090909090909091,0.07622047
0.0390625,0.03986665
0.0037748798901853123,0.007337903
0.023809523809523808,0.043275304
0.005141388174807198,0.009866005
0.058823529411764705,0.042462073
0.007352941176470588,0.015222323
0.019801980198019802,0.021119654
0.022727272727272728,0.021243207
0.016666666666666666,0.039648596
0.0625,0.065250196
0.05,0.02218796
0.009174311926605505,0.010207418
0.037037037037037035,0.059229113
0.013157894736842105,0.011564058
0.022727272727272728,0.11943867
0.008695652173913044,0.006874341
0.006896551724137931,0.015879828
0.041666666666666664,0.034058727
0.019704433497536946,0.020927832
0.058823529411764705,0.08870664
0.07407407407407407,0.029345814
0.0055658627087198514,0.00943294
0.013793103448275862,0.017089149
0.004445855827246745,0.0065839477
0.013422818791946308,0.015168689
0.058823529411764705,0.020724889
0.02631578947368421,0.017528726
0.1111111111111111,0.023108888
0.03636363636363636,0.046650797
0.017241379310344827,0.12526593
0.0013698630136986301,0.007306032
0.07692307692307693,0.10738832
0.023809523809523808,0.0276746
0.21428571428571427,0.09516048
0.005681818181818182,0.012879
0.014925373134328358,0.13002807
0.004024144869215292,0.011074477
0.016129032258064516,0.023641743
0.16666666666666666,0.120093375
0.15384615384615385,0.036798514
0.005274261603375527,0.07419193
0.041666666666666664,0.024760123
0.045454545454545456,0.039651647
0.1,0.046782553
0.07692307692307693,0.29637212
0.0033444816053511705,0.008779745
0.03205128205128205,0.024096284
0.125,0.07506344
0.3333333333333333,0.1954515
0.012903225806451613,0.016768664
0.06451612903225806,0.05626648
0.18181818181818182,0.051984042
0.018867924528301886,0.05676263
0.02631578947368421,0.04043235
0.03571428571428571,0.04474535
0.02702702702702703,0.013667328
0.038461538461538464,0.03784439
0.0625,0.07722734
0.006944444444444444,0.011001768
0.009456264775413711,0.02325728
0.022058823529411766,0.059100956
0.04878048780487805,0.10280515
0.0018726591760299626,0.0076151816
0.003745318352059925,0.014131119
0.0035087719298245615,0.005270961
0.4,0.08292567
0.007827788649706457,0.01562011
0.005747126436781609,0.008097909
0.015503875968992248,0.009934588
0.07142857142857142,0.08881827
0.003374578177727784,0.006831287
0.01020408163265306,0.07915814
0.046875,0.04174637
0.06666666666666667,0.051118206
0.017543859649122806,0.033586647
0.006535947712418301,0.016783867
0.004542013626040878,0.003773472
0.1,0.074274585
0.005937234944868533,0.009870458
0.004166666666666667,0.009143871
0.011363636363636364,0.023962472
0.0024509803921568627,0.0077465116
0.002702702702702703,0.007916072
0.008333333333333333,0.03077441
0.010638297872340425,0.023307234
0.02702702702702703,0.052428573
0.2,0.11835584
0.07142857142857142,0.06543192
0.007168458781362007,0.017222617
0.018867924528301886,0.059706222
0.015873015873015872,0.067825824
0.011881188118811881,0.014494549
0.1111111111111111,0.038992863
0.1111111111111111,0.07688908
0.06666666666666667,0.044310585
0.03225806451612903,0.023201965
0.08333333333333333,0.054896485
0.05555555555555555,0.07097587
0.02277227722772277,0.024059508
0.058823529411764705,0.038821533
0.007760532150776054,0.006503242
0.023255813953488372,0.030467432
0.0392156862745098,0.033954833
0.011214953271028037,0.010903203
0.029411764705882353,0.010066155
0.000846740050804403,0.0062127975
0.2,0.081586376
0.023809523809523808,0.084399536
0.02857142857142857,0.070942536
0.08,0.09303538
0.16666666666666666,0.07459818
0.2,0.1456734
0.008771929824561403,0.01657628
0.07142857142857142,0.12675646
0.0055248618784530384,0.00810643
0.16666666666666666,0.046213612
0.005208333333333333,0.073499456
0.011278195488721804,0.008064887
0.009852216748768473,0.011269266
0.011235955056179775,0.014403136
0.01199400299850075,0.013822889
0.25,0.060461544
0.1,0.048817422
0.008827238335435058,0.013518924
0.3333333333333333,0.087939575
0.010416666666666666,0.017351205
0.04,0.016137468
0.009696969696969697,0.009497715
0.16666666666666666,0.12086448
0.09090909090909091,0.101103984
0.0031446540880503146,0.00927479
0.010810810810810811,0.016391568
0.0168,0.013457689
0.16666666666666666,0.07414399
0.03571428571428571,0.04639245
0.0023952095808383233,0.014292503
0.1111111111111111,0.112469174
0.008595988538681949,0.007307442
0.008130081300813009,0.012977738
0.006289308176100629,0.012728224
0.0029069767441860465,0.017900549
0.0022624434389140274,0.0062102946
0.037037037037037035,0.033693753
0.1,0.07293211
0.006600660066006601,0.008197548
0.018867924528301886,0.023004925
0.1111111111111111,0.06732216
0.010025062656641603,0.021148589
0.015410958904109588,0.010328258
0.00816326530612245,0.0081001595
0.043478260869565216,0.095130906
0.0017064846416382253,0.06238627
0.07692307692307693,0.07136644
0.1,0.07737298
0.023255813953488372,0.014571505
0.005076142131979695,0.008212164
0.0043859649122807015,0.01794793
0.00398406374501992,0.011022583
0.04,0.032940015
0.02564102564102564,0.024596326
0.1111111111111111,0.051406696
0.011363636363636364,0.0055646123
0.007518796992481203,0.009088413
0.14285714285714285,0.106062025
0.017241379310344827,0.04970251
0.023809523809523808,0.04132166
0.038461538461538464,0.02791761
0.3333333333333333,0.08262277
0.027777777777777776,0.02974109
0.03389830508474576,0.0439113
0.0196078431372549,0.01022823
0.01405152224824356,0.013665939
0.5,0.083706886
0.03614457831325301,0.028684713
0.021739130434782608,0.041540336
0.004901960784313725,0.09382177
0.023391812865497075,0.025614927
0.0196078431372549,0.058651615
0.011111111111111112,0.028908787
0.030303030303030304,0.05706469
0.06666666666666667,0.046171997
0.05,0.059875987
0.013333333333333334,0.017169166
0.009259259259259259,0.02426749
0.01845018450184502,0.016426874
0.058823529411764705,0.03327367
0.16666666666666666,0.08295054
0.00290838584585555,0.01647172
0.03333333333333333,0.030779868
0.008695652173913044,0.018456541
0.03225806451612903,0.021718021
0.005208333333333333,0.01262101
0.019801980198019802,0.023841964
0.017543859649122806,0.028755585
0.04,0.04001225
0.012295081967213115,0.014944824
0.05,0.038361877
0.2,0.076187536
0.012048192771084338,0.015264278
0.019230769230769232,0.13491502
0.015873015873015872,0.029741779
0.038461538461538464,0.062270403
0.006097560975609756,0.013443209
0.05263157894736842,0.08800839
0.07142857142857142,0.060581632
0.125,0.16182283
0.006211180124223602,0.009964259
0.14285714285714285,0.10891648
0.0026041666666666665,0.008069443
0.018957345971563982,0.018770136
0.011904761904761904,0.015123496
0.005564387917329093,0.009457924
0.125,0.08312902
0.00980392156862745,0.009506935
0.07142857142857142,0.08291432
0.07692307692307693,0.077874415
0.017543859649122806,0.034579083
0.14285714285714285,0.06019406
0.005291005291005291,0.015632857
0.030303030303030304,0.034881763
0.03355704697986577,0.024172153
0.006920415224913495,0.007468542
0.0029940119760479044,0.0066165486
0.014084507042253521,0.022354152
0.016129032258064516,0.019564323
0.05053191489361702,0.044062376
0.025974025974025976,0.054543566
0.06666666666666667,0.03585239
0.006666666666666667,0.020509658
0.02702702702702703,0.035163525
0.027325959661678594,0.009813734
0.16666666666666666,0.105295315
0.02702702702702703,0.029456917
0.03125,0.037297025
0.008064516129032258,0.014343612
0.041666666666666664,0.042798962
0.007380073800738007,0.013332332
0.0380952380952381,0.035250615
0.0031847133757961785,0.017132133
0.020202020202020204,0.017074589
0.021739130434782608,0.1591282
0.25,0.11327785
0.009771986970684038,0.024075298
0.007137192704203013,0.01057876
0.008130081300813009,0.012539513
0.0019782393669634025,0.008017755
0.3333333333333333,0.06402275
0.08333333333333333,0.104058884
0.01020408163265306,0.017578775
0.14285714285714285,0.09640491
0.007692307692307693,0.01727698
0.07142857142857142,0.05335007
0.004098360655737705,0.014595047
0.012295081967213115,0.014374541
0.005555555555555556,0.0066759316
0.007259528130671506,0.03883774
0.022727272727272728,0.07784548
0.010899182561307902,0.014187885
0.012048192771084338,0.030428747
0.005535055350553505,0.019702222
0.00980392156862745,0.07641746
0.004878048780487805,0.037735187
0.16666666666666666,0.037279706
0.010869565217391304,0.012310553
0.008264462809917356,0.043030668
0.014705882352941176,0.07472896
0.038461538461538464,0.036753356
0.016129032258064516,0.0317088
0.033707865168539325,0.03539277
0.003676470588235294,0.012879557
0.05263157894736842,0.023344299
0.5,0.122231714
0.3333333333333333,0.074575655
0.00909090909090909,0.015607191
0.006097560975609756,0.01026054
0.004784688995215311,0.009050158
0.004222972972972973,0.0056366553
0.1,0.11521286
0.05,0.09480336
0.020833333333333332,0.022734657
0.010309278350515464,0.040301956
0.038461538461538464,0.029167425
0.009523809523809525,0.019746004
0.01948051948051948,0.013133371
0.09090909090909091,0.0946341
0.14285714285714285,0.07605392
0.028846153846153848,0.025927551
0.006666666666666667,0.016519334
0.015306122448979591,0.020137846
0.010101010101010102,0.027046889
0.006622516556291391,0.019727323
0.00684931506849315,0.017793862
0.1111111111111111,0.07245235
0.008310249307479225,0.0066340365
0.030303030303030304,0.046683118
0.03225806451612903,0.3310003
0.05,0.05959819
0.058823529411764705,0.04167457
0.02666666666666667,0.053538203
0.016129032258064516,0.056173082
0.022222222222222223,0.024197008
0.0125,0.02268482
0.25,0.047398917
0.09090909090909091,0.054212768
0.047619047619047616,0.064909756
0.14285714285714285,0.09515409
0.010238907849829351,0.016787563
0.027777777777777776,0.024329014
0.004214963119072708,0.011173593
0.03571428571428571,0.051297102
0.0125,0.033371404
0.04011461318051576,0.021922
0.00425531914893617,0.06733836
0.0017953321364452424,0.023302238
0.1111111111111111,0.09421976
0.006711409395973154,0.013614086
0.075,0.02797481
0.3333333333333333,0.17465667
0.02702702702702703,0.022103926
0.021739130434782608,0.019680692
0.3333333333333333,0.14245468
0.015625,0.015038888
0.009345794392523364,0.058134515
0.02040816326530612,0.057763085
0.012244897959183673,0.022943454
0.05,0.066404104
0.015209125475285171,0.011582944
0.012195121951219513,0.040077873
0.008032128514056224,0.061848238
0.14285714285714285,0.14333516
0.004230118443316413,0.008591248
0.029411764705882353,0.07089518
0.004838709677419355,0.075568974
0.009615384615384616,0.016008435
0.25,0.067326754
0.00881057268722467,0.021993633
0.08333333333333333,0.10632032
0.010416666666666666,0.017901504
0.017699115044247787,0.024503257
0.013333333333333334,0.014519554
0.047619047619047616,0.050322913
0.019417475728155338,0.038829397
0.016666666666666666,0.01320868
0.014084507042253521,0.023833377
0.0021321961620469083,0.011770334
0.010101010101010102,0.015073443
0.029411764705882353,0.034024082
0.0125,0.01732264
0.012096774193548387,0.008196002
0.011904761904761904,0.034492914
0.3333333333333333,0.073347546
0.020833333333333332,0.050602436
0.0035087719298245615,0.01783809
0.02112676056338028,0.027660413
0.027777777777777776,0.014171586
0.043478260869565216,0.062069267
0.025,0.05798451
0.01282051282051282,0.061486132
0.015625,0.025484286
0.008403361344537815,0.01592039
0.09090909090909091,0.07738462
0.03225806451612903,0.055564485
0.015873015873015872,0.014808446
0.1111111111111111,0.112789914
0.043478260869565216,0.049132466
0.037037037037037035,0.038011685
0.009615384615384616,0.010201818
0.011345218800648298,0.012342812
0.0032520325203252032,0.011397798
0.023255813953488372,0.19031875
0.007874015748031496,0.009840852
0.019230769230769232,0.02497223
0.03225806451612903,0.0902149
0.013157894736842105,0.023365058
0.03125,0.05616286
0.1,0.032893326
0.01818181818181818,0.035670124
0.014734774066797643,0.014476211
0.01092896174863388,0.010977086
0.003401360544217687,0.011256152
0.006756756756756757,0.010969561
0.00411522633744856,0.022864996
0.1111111111111111,0.1140283
0.014492753623188406,0.026535472
0.00980392156862745,0.013579435
0.03389830508474576,0.030003179
0.14285714285714285,0.06568325
0.02127659574468085,0.03215161
0.0055248618784530384,0.02064587
0.047619047619047616,0.080072254
0.2857142857142857,0.31302696
0.16666666666666666,0.083260156
0.005714285714285714,0.026534827
0.14285714285714285,0.07114413
0.009523809523809525,0.023558557
0.002702702702702703,0.0069623934
0.3333333333333333,0.12179076
0.03571428571428571,0.062272593
0.07692307692307693,0.048112523
0.043478260869565216,0.05641475
0.3333333333333333,0.084079415
0.058823529411764705,0.0554408
0.006644518272425249,0.019810582
0.03571428571428571,0.028181924
0.0029239766081871343,0.0048901504
1.0,0.23777798
0.09090909090909091,0.08195853
0.01948051948051948,0.027592286
0.09090909090909091,0.07137462
0.16666666666666666,0.080088556
0.0034602076124567475,0.019406281
0.020689655172413793,0.012768198
0.002680965147453083,0.008900002
0.0017331022530329288,0.016683102
0.02631578947368421,0.043822005
0.00398406374501992,0.014785319
0.0034662045060658577,0.0768068
0.009433962264150943,0.037914567
0.02,0.016446754
0.015384615384615385,0.11462408
0.027131782945736434,0.036313735
0.021739130434782608,0.18194082
0.022727272727272728,0.034794334
0.013157894736842105,0.010497602
0.018518518518518517,0.021572128
0.047619047619047616,0.03491742
0.0075,0.01231573
0.03571428571428571,0.03879074
0.004608294930875576,0.01219212
0.015873015873015872,0.01803053
0.011627906976744186,0.019880863
0.1,0.09279736
0.020833333333333332,0.032338604
0.1111111111111111,0.09236033
0.16666666666666666,0.06667501
0.012987012987012988,0.029375266
0.04,0.050036374
0.009900990099009901,0.065114744
0.01834862385321101,0.0281597
0.01935483870967742,0.009741783
0.004273504273504274,0.0094321165
0.02027027027027027,0.021778863
0.008620689655172414,0.015709724
0.011627906976744186,0.011464655
0.030303030303030304,0.049304157
0.1,0.032988716
0.03571428571428571,0.030981062
0.00872093023255814,0.010185053
0.0011976047904191617,0.0073495107
0.003663003663003663,0.015814677
0.010526315789473684,0.013549565
0.023255813953488372,0.027033538
0.0018587360594795538,0.013871138
0.047619047619047616,0.07220711
0.011111111111111112,0.019740293
0.043478260869565216,0.03758097
0.3333333333333333,0.088696375
0.02040816326530612,0.028450944
0.2,0.20187156
0.047619047619047616,0.09283659
0.08333333333333333,0.026969723
0.1111111111111111,0.024589077
0.006097560975609756,0.013713326
0.14814814814814814,0.06380102
0.01282051282051282,0.021523613
0.0044603033006244425,0.015143876
0.024390243902439025,0.015897114
0.012295081967213115,0.011511009
0.012048192771084338,0.05434539
0.5,0.1941993
0.008741258741258742,0.071627654
0.0625,0.07860197
0.007067137809187279,0.06663641
0.1111111111111111,0.083760805
0.017241379310344827,0.021202762
0.02631578947368421,0.025019003
0.002531645569620253,0.008002266
0.004347826086956522,0.016451903
0.028985507246376812,0.027435211
0.023809523809523808,0.05736708
0.012195121951219513,0.010495742
0.057692307692307696,0.026231457
0.004901960784313725,0.013125628
0.008771929824561403,0.03189502
0.05263157894736842,0.08642728
0.0125,0.014321336
0.2,0.09195158
0.03225806451612903,0.019615127
0.2,0.084272
0.02631578947368421,0.0356887
0.024691358024691357,0.051320896
0.018691588785046728,0.009849321
0.05714285714285714,0.038768724
0.007751937984496124,0.025618687
0.0125,0.011628762
0.023809523809523808,0.019719318
0.02631578947368421,0.02608754
0.05,0.082776085
0.05263157894736842,0.101825565
0.006134969325153374,0.057726942
0.034482758620689655,0.08912378
0.16666666666666666,0.07945895
0.008064516129032258,0.013440673
0.00980392156862745,0.0098014865
0.02040816326530612,0.055054992
0.005714285714285714,0.010466443
0.0035650623885918,0.01835937
0.0031847133757961785,0.010180231
0.012738853503184714,0.01772313
0.022727272727272728,0.01860774
0.01694915254237288,0.01634177
0.1111111111111111,0.0895265
0.05263157894736842,0.03762184
0.008645533141210375,0.011819668
0.009174311926605505,0.016213996
0.16666666666666666,0.20340708
0.01107011070110701,0.011694361
0.07142857142857142,0.09558933
0.07142857142857142,0.030454542
0.006711409395973154,0.017364826
0.012244897959183673,0.0634692
0.02631578947368421,0.043365344
0.005385996409335727,0.0077700955
0.009933774834437087,0.0088915685
0.023809523809523808,0.023332708
0.00392156862745098,0.029815072
0.019704433497536946,0.02023895
0.01694915254237288,0.012435858
0.125,0.118944086
0.008695652173913044,0.00983188
0.004484304932735426,0.0067431135
0.047058823529411764,0.021353405
0.06666666666666667,0.11275392
0.0136986301369863,0.01748636
0.002457002457002457,0.010801492
0.08333333333333333,0.06575946
0.14285714285714285,0.076594055
0.008344923504867872,0.01803321
0.032,0.03995111
0.009615384615384616,0.027265118
0.03333333333333333,0.08519079
0.009900990099009901,0.034143373
0.01639344262295082,0.010910927
0.004878048780487805,0.08595304
0.019230769230769232,0.0230304
0.006711409395973154,0.01397369
0.06382978723404255,0.023987377
0.006578947368421052,0.011047482
0.03571428571428571,0.04461675
0.00641025641025641,0.012971768
0.005154639175257732,0.011791604
0.09090909090909091,0.030378928
0.03333333333333333,0.082727544
0.009532595325953259,0.0132144345
0.043478260869565216,0.08258891
0.3333333333333333,0.07851593
0.2,0.14159508
0.02564102564102564,0.21853128
0.06666666666666667,0.04653469
0.004735969689793985,0.008195976
0.016666666666666666,0.01850368
0.007692307692307693,0.011171353
0.07692307692307693,0.047219727
0.021505376344086023,0.02454155
0.008264462809917356,0.057903945
0.14285714285714285,0.06510182
0.0056179775280898875,0.015228574
0.003355704697986577,0.013313783
0.02,0.015689839
0.05128205128205128,0.04990191
0.011363636363636364,0.02395674
0.009345794392523364,0.075058475
0.043478260869565216,0.085900955
0.009416195856873822,0.013920748
0.0043859649122807015,0.022858588
0.02040816326530612,0.026932022
0.07547169811320754,0.040174562
0.02631578947368421,0.06406047
0.013157894736842105,0.019189361
0.1111111111111111,0.06089596
0.0038022813688212928,0.058055133
0.003816793893129771,0.0172033
0.02040816326530612,0.023854226
0.003861003861003861,0.009616973
0.05357142857142857,0.020453531
0.08333333333333333,0.050160985
0.13333333333333333,0.096866675
0.043478260869565216,0.03997214
