y_true,y_pred
0.05555555555555555,0.069251604
0.010869565217391304,0.019052282
0.024390243902439025,0.027372243
0.004291845493562232,0.039080106
0.09090909090909091,0.07210387
0.0045045045045045045,0.013041489
0.0267639902676399,0.05538207
0.008,0.014231158
0.03305785123966942,0.020212727
0.002824858757062147,0.051420122
0.02040816326530612,0.018095534
0.021739130434782608,0.035117097
0.01694915254237288,0.027418088
0.010050251256281407,0.05901882
0.02,0.16639715
0.02,0.054547407
0.024390243902439025,0.019558925
0.023255813953488372,0.027767474
0.003076923076923077,0.011763059
0.013888888888888888,0.022130761
0.008849557522123894,0.023452368
0.043478260869565216,0.059511468
0.01098901098901099,0.035011176
0.0043859649122807015,0.012919363
0.00819672131147541,0.012972668
0.05263157894736842,0.05913504
0.015873015873015872,0.058964215
0.0625,0.09962283
0.014354066985645933,0.033796776
0.005376344086021506,0.013295539
0.00909090909090909,0.015279275
0.013368983957219251,0.014358116
0.16666666666666666,0.14109045
0.012195121951219513,0.019436896
0.002785515320334262,0.01003306
0.007575757575757576,0.027000938
0.01282051282051282,0.0221277
0.01639344262295082,0.010017272
0.2857142857142857,0.09280248
0.03773584905660377,0.04868082
0.5,0.067494504
0.007547169811320755,0.0137595
0.08333333333333333,0.07016808
0.02197802197802198,0.021500362
0.008021390374331552,0.023471557
0.0022675736961451248,0.009133503
0.02756892230576441,0.037437547
0.009259259259259259,0.045277264
0.5,0.085499816
0.025210084033613446,0.031137511
0.006993006993006993,0.018215867
0.07142857142857142,0.053297482
0.013888888888888888,0.031511903
0.03225806451612903,0.064368755
0.022857142857142857,0.048686966
0.004347826086956522,0.013593605
0.011111111111111112,0.020360239
0.010810810810810811,0.012141185
0.043478260869565216,0.058152743
0.034482758620689655,0.024579667
0.022988505747126436,0.027070956
0.002652519893899204,0.011577977
0.0049261083743842365,0.07073957
0.015625,0.01666551
0.0064516129032258064,0.010988246
0.001392757660167131,0.014370697
0.00964630225080386,0.008224722
0.14285714285714285,0.051402852
0.007575757575757576,0.0071432143
0.010869565217391304,0.016732534
0.0125,0.019758614
0.018867924528301886,0.027322954
0.017985611510791366,0.027888246
0.06666666666666667,0.048057783
0.3333333333333333,0.07132684
0.00931098696461825,0.005469415
0.01,0.022542069
0.00390625,0.012770171
0.02040816326530612,0.020258222
0.006507592190889371,0.017430754
0.043010752688172046,0.042752847
0.001893939393939394,0.0330915
0.004448398576512456,0.008747131
0.016129032258064516,0.030310879
0.125,0.088742316
0.011252813203300824,0.018893456
0.027777777777777776,0.037907466
0.3333333333333333,0.11112239
0.044444444444444446,0.025218103
0.015503875968992248,0.05266499
0.0045662100456621,0.006718063
0.014084507042253521,0.046377417
0.007518796992481203,0.016393788
0.03125,0.051320657
0.022727272727272728,0.05924722
0.02631578947368421,0.04436329
0.0038684719535783366,0.008243313
0.1,0.07783352
0.022727272727272728,0.074166805
0.006289308176100629,0.034052417
0.00909090909090909,0.027548723
0.004830917874396135,0.057963174
0.04,0.05964625
0.0055248618784530384,0.02390768
0.0025252525252525255,0.018132724
0.03260869565217391,0.03226576
0.08333333333333333,0.06905471
0.18181818181818182,0.072429374
0.08333333333333333,0.055573903
0.0059723777528928705,0.07135312
0.05263157894736842,0.08133377
0.006430868167202572,0.0085867485
0.013157894736842105,0.02195746
0.05,0.055243567
0.020833333333333332,0.030892912
0.010309278350515464,0.018952573
0.019230769230769232,0.034862336
0.003968253968253968,0.014362737
0.0018656716417910447,0.09879376
0.0034129692832764505,0.012803656
0.008695652173913044,0.018689513
0.1,0.10489776
0.022727272727272728,0.016658228
0.008064516129032258,0.029761449
0.0035211267605633804,0.009780684
0.014084507042253521,0.018892786
0.012744265080713678,0.00829466
0.003424657534246575,0.1431441
0.0625,0.06119788
0.016129032258064516,0.025775436
0.005449591280653951,0.012144228
0.16666666666666666,0.11747927
0.5,0.105873846
0.07142857142857142,0.091162235
0.01904761904761905,0.026368838
0.08,0.06108583
0.06666666666666667,0.06261219
0.011320754716981131,0.006579266
0.02564102564102564,0.0468674
0.014492753623188406,0.039737407
0.0036496350364963502,0.0115577765
0.001218769043266301,0.012571996
0.011764705882352941,0.05128059
0.0016,0.009499861
0.018867924528301886,0.051623926
0.041666666666666664,0.027775556
0.008064516129032258,0.009352924
0.04,0.054076858
0.034482758620689655,0.05149256
0.6666666666666666,0.13946153
0.029411764705882353,0.031336702
0.0010645848119233499,0.008828608
0.015384615384615385,0.021451477
0.016260162601626018,0.041289113
0.010101010101010102,0.056119286
0.012422360248447204,0.020068899
0.029850746268656716,0.016923388
0.01098901098901099,0.017286988
0.041666666666666664,0.026669405
0.13333333333333333,0.107661486
0.006122448979591836,0.016437676
0.022727272727272728,0.031187372
0.03333333333333333,0.10892409
0.006763972944108224,0.012266554
0.0038910505836575876,0.017644318
0.05,0.061316043
0.005434782608695652,0.017177146
0.004819277108433735,0.011034537
0.02531645569620253,0.013053475
0.026200873362445413,0.013485058
0.125,0.1295217
0.03225806451612903,0.045840167
0.009433962264150943,0.015712533
0.02702702702702703,0.01949834
0.0125,0.023710178
0.08,0.07168864
0.011764705882352941,0.017945653
0.010582010582010581,0.015126392
1.0,0.13536777
0.006658595641646489,0.01486252
0.16666666666666666,0.051042587
0.0625,0.04051457
0.005390835579514825,0.008622994
0.009345794392523364,0.061833818
0.004705882352941176,0.0135207465
0.043478260869565216,0.14539514
0.013333333333333334,0.036522336
0.3333333333333333,0.009556923
0.5,0.0810762
0.008403361344537815,0.012884961
0.0021929824561403508,0.008420042
0.0027397260273972603,0.010330865
0.03571428571428571,0.10854004
0.025,0.028225502
0.009009009009009009,0.017492473
0.00819672131147541,0.04874432
0.09090909090909091,0.0554063
0.015873015873015872,0.04964342
0.020618556701030927,0.019265123
0.024539877300613498,0.014945213
0.012658227848101266,0.010909479
0.0051813471502590676,0.010776829
0.009433962264150943,0.03063842
0.09523809523809523,0.07064915
0.01098901098901099,0.04413917
0.07692307692307693,0.054795735
0.13333333333333333,0.052188024
0.125,0.08669326
0.009900990099009901,0.014233231
0.01282051282051282,0.024041854
0.017142857142857144,0.011642039
0.0392156862745098,0.048756894
0.010810810810810811,0.014032908
0.02857142857142857,0.025387201
0.012987012987012988,0.00932657
0.03333333333333333,0.042821176
0.3333333333333333,0.2201173
0.003663003663003663,0.01202138
0.022222222222222223,0.06654301
0.005154639175257732,0.034105103
0.01694915254237288,0.023554333
0.013157894736842105,0.016619783
0.004966887417218543,0.008085296
0.010101010101010102,0.018991461
0.014285714285714285,0.019696869
0.024793388429752067,0.08726033
0.014492753623188406,0.017731994
0.02702702702702703,0.047843132
0.125,0.080627635
0.0030959752321981426,0.014651764
0.1111111111111111,0.09025222
0.0078125,0.010311846
0.058823529411764705,0.040299796
0.0625,0.038864758
0.0014814814814814814,0.059236635
0.014925373134328358,0.07243106
0.07142857142857142,0.07226694
0.01639344262295082,0.018784001
0.029411764705882353,0.17118731
0.003703703703703704,0.0084308125
0.019867549668874173,0.032192618
0.01639344262295082,0.18942557
0.0625,0.030559769
0.0029910269192422734,0.012133928
0.03125,0.04267001
0.006097560975609756,0.023080502
0.03225806451612903,0.03662081
0.022388059701492536,0.0460063
0.02040816326530612,0.013404536
0.005076142131979695,0.01915739
0.004153686396677051,0.013746631
0.014285714285714285,0.007677233
0.3333333333333333,0.22219642
0.06060606060606061,0.08196616
0.03064066852367688,0.0310836
0.017857142857142856,0.046658736
0.006060606060606061,0.010113591
0.01282051282051282,0.04869806
0.023809523809523808,0.026560638
0.010169491525423728,0.01431679
0.043478260869565216,0.13424516
0.07142857142857142,0.029387841
0.015873015873015872,0.024369612
0.11764705882352941,0.17999327
0.015384615384615385,0.017713994
0.03125,0.063670605
0.004366812227074236,0.016177678
0.013888888888888888,0.04092675
0.0034482758620689655,0.009355433
0.09090909090909091,0.09466034
0.0390625,0.05592853
0.0037748798901853123,0.008061945
0.023809523809523808,0.038985692
0.005141388174807198,0.01205221
0.058823529411764705,0.04616993
0.007352941176470588,0.014950233
0.019801980198019802,0.025563046
0.022727272727272728,0.026454188
0.016666666666666666,0.03409715
0.0625,0.07497443
0.05,0.022879422
0.009174311926605505,0.010114757
0.037037037037037035,0.05212698
0.013157894736842105,0.011812312
0.022727272727272728,0.13733661
0.008695652173913044,0.007070176
0.006896551724137931,0.013714202
0.041666666666666664,0.02668565
0.019704433497536946,0.027458975
0.058823529411764705,0.10218361
0.07407407407407407,0.03725101
0.0055658627087198514,0.011786245
0.013793103448275862,0.012311416
0.004445855827246745,0.007722855
0.013422818791946308,0.021490173
0.058823529411764705,0.022475181
0.02631578947368421,0.016704282
0.1111111111111111,0.025064878
0.03636363636363636,0.068410546
0.017241379310344827,0.14991018
0.0013698630136986301,0.008243604
0.07692307692307693,0.117867395
0.023809523809523808,0.027638441
0.21428571428571427,0.10560346
0.005681818181818182,0.012099721
0.014925373134328358,0.06828028
0.004024144869215292,0.010276328
0.016129032258064516,0.034938633
0.16666666666666666,0.11859471
0.15384615384615385,0.042918205
0.005274261603375527,0.05753596
0.041666666666666664,0.034988105
0.045454545454545456,0.038653553
0.1,0.056771193
0.07692307692307693,0.32172507
0.0033444816053511705,0.010580814
0.03205128205128205,0.031289756
0.125,0.072112635
0.3333333333333333,0.25320137
0.012903225806451613,0.023096422
0.06451612903225806,0.06638843
0.18181818181818182,0.053502984
0.018867924528301886,0.060175277
0.02631578947368421,0.028857792
0.03571428571428571,0.05034987
0.02702702702702703,0.019968152
0.038461538461538464,0.040930763
0.0625,0.15467241
0.006944444444444444,0.015958004
0.009456264775413711,0.03925474
0.022058823529411766,0.05870799
0.04878048780487805,0.09002189
0.0018726591760299626,0.0079129655
0.003745318352059925,0.015498258
0.0035087719298245615,0.0061800145
0.4,0.12447984
0.007827788649706457,0.015903927
0.005747126436781609,0.0088382475
0.015503875968992248,0.012255641
0.07142857142857142,0.12072951
0.003374578177727784,0.0076887165
0.01020408163265306,0.08774565
0.046875,0.05262824
0.06666666666666667,0.056622297
0.017543859649122806,0.038628217
0.006535947712418301,0.022116156
0.004542013626040878,0.00422344
0.1,0.116120085
0.005937234944868533,0.012314379
0.004166666666666667,0.009520094
0.011363636363636364,0.031584885
0.0024509803921568627,0.008156961
0.002702702702702703,0.008880952
0.008333333333333333,0.039685484
0.010638297872340425,0.02423137
0.02702702702702703,0.055694122
0.2,0.12840518
0.07142857142857142,0.07056694
0.007168458781362007,0.020573597
0.018867924528301886,0.05241177
0.015873015873015872,0.049077146
0.011881188118811881,0.023590297
0.1111111111111111,0.038560554
0.1111111111111111,0.1490877
0.06666666666666667,0.056804076
0.03225806451612903,0.030582974
0.08333333333333333,0.056693073
0.05555555555555555,0.07104302
0.02277227722772277,0.03293797
0.058823529411764705,0.04106972
0.007760532150776054,0.007647112
0.023255813953488372,0.034879893
0.0392156862745098,0.034420237
0.011214953271028037,0.01343067
0.029411764705882353,0.012544794
0.000846740050804403,0.0071612485
0.2,0.07422729
0.023809523809523808,0.16484125
0.02857142857142857,0.04166975
0.08,0.10900797
0.16666666666666666,0.061529845
0.2,0.14066489
0.008771929824561403,0.022346415
0.07142857142857142,0.15000297
0.0055248618784530384,0.009648971
0.16666666666666666,0.052074686
0.005208333333333333,0.043658584
0.011278195488721804,0.010292756
0.009852216748768473,0.011539588
0.011235955056179775,0.014459452
0.01199400299850075,0.019643469
0.25,0.07092029
0.1,0.03802461
0.008827238335435058,0.016857225
0.3333333333333333,0.065791294
0.010416666666666666,0.024328083
0.04,0.026761495
0.009696969696969697,0.010974984
0.16666666666666666,0.12084183
0.09090909090909091,0.14548981
0.0031446540880503146,0.010261915
0.010810810810810811,0.016296184
0.0168,0.020445703
0.16666666666666666,0.091310434
0.03571428571428571,0.031472538
0.0023952095808383233,0.020469226
0.1111111111111111,0.100019574
0.008595988538681949,0.008025815
0.008130081300813009,0.018939301
0.006289308176100629,0.011663452
0.0029069767441860465,0.018902747
0.0022624434389140274,0.007617741
0.037037037037037035,0.037838914
0.1,0.09101966
0.006600660066006601,0.009952015
0.018867924528301886,0.026553739
0.1111111111111111,0.07016623
0.010025062656641603,0.032662813
0.015410958904109588,0.014814339
0.00816326530612245,0.0074966727
0.043478260869565216,0.080085024
0.0017064846416382253,0.04997494
0.07692307692307693,0.0659918
0.1,0.10070954
0.023255813953488372,0.01341618
0.005076142131979695,0.008594757
0.0043859649122807015,0.020259798
0.00398406374501992,0.008671552
0.04,0.043275937
0.02564102564102564,0.028098155
0.1111111111111111,0.054810904
0.011363636363636364,0.008031389
0.007518796992481203,0.01057983
0.14285714285714285,0.097721316
0.017241379310344827,0.065545104
0.023809523809523808,0.03863433
0.038461538461538464,0.037012413
0.3333333333333333,0.09320248
0.027777777777777776,0.029835647
0.03389830508474576,0.04465566
0.0196078431372549,0.011078745
0.01405152224824356,0.018863812
0.5,0.105164
0.03614457831325301,0.03579872
0.021739130434782608,0.045084063
0.004901960784313725,0.07083689
0.023391812865497075,0.039427042
0.0196078431372549,0.06737794
0.011111111111111112,0.037431225
0.030303030303030304,0.0779631
0.06666666666666667,0.05658059
0.05,0.05741637
0.013333333333333334,0.02611826
0.009259259259259259,0.024902232
0.01845018450184502,0.022851584
0.058823529411764705,0.039937798
0.16666666666666666,0.12655266
0.00290838584585555,0.012223258
0.03333333333333333,0.027842496
0.008695652173913044,0.023686156
0.03225806451612903,0.029691149
0.005208333333333333,0.013901088
0.019801980198019802,0.023845688
0.017543859649122806,0.029449703
0.04,0.045388572
0.012295081967213115,0.02457282
0.05,0.051479638
0.2,0.077013105
0.012048192771084338,0.014665673
0.019230769230769232,0.07892275
0.015873015873015872,0.01825875
0.038461538461538464,0.06276673
0.006097560975609756,0.014437739
0.05263157894736842,0.08715381
0.07142857142857142,0.07439168
0.125,0.2506984
0.006211180124223602,0.0120581435
0.14285714285714285,0.0623672
0.0026041666666666665,0.0090429
0.018957345971563982,0.022095874
0.011904761904761904,0.01679365
0.005564387917329093,0.011830647
0.125,0.0766112
0.00980392156862745,0.011927222
0.07142857142857142,0.14426595
0.07692307692307693,0.14826071
0.017543859649122806,0.041517347
0.14285714285714285,0.04860524
0.005291005291005291,0.022988562
0.030303030303030304,0.029067267
0.03355704697986577,0.028448835
0.006920415224913495,0.007791951
0.0029940119760479044,0.008585788
0.014084507042253521,0.018053591
0.016129032258064516,0.022059403
0.05053191489361702,0.070055425
0.025974025974025976,0.07020469
0.06666666666666667,0.041405343
0.006666666666666667,0.02022874
0.02702702702702703,0.03131123
0.027325959661678594,0.015169273
0.16666666666666666,0.1063628
0.02702702702702703,0.029150505
0.03125,0.046160102
0.008064516129032258,0.014351958
0.041666666666666664,0.05321998
0.007380073800738007,0.014246276
0.0380952380952381,0.057309926
0.0031847133757961785,0.013483983
0.020202020202020204,0.020185798
0.021739130434782608,0.1647268
0.25,0.12408788
0.009771986970684038,0.026604539
0.007137192704203013,0.013480616
0.008130081300813009,0.013146539
0.0019782393669634025,0.011201498
0.3333333333333333,0.06165574
0.08333333333333333,0.11877467
0.01020408163265306,0.021356944
0.14285714285714285,0.09433895
0.007692307692307693,0.018182192
0.07142857142857142,0.06161041
0.004098360655737705,0.025827609
0.012295081967213115,0.016376765
0.005555555555555556,0.008013842
0.007259528130671506,0.047051474
0.022727272727272728,0.10303345
0.010899182561307902,0.01978707
0.012048192771084338,0.035465613
0.005535055350553505,0.024130337
0.00980392156862745,0.14814728
0.004878048780487805,0.03158748
0.16666666666666666,0.035136405
0.010869565217391304,0.014827498
0.008264462809917356,0.054362394
0.014705882352941176,0.05598449
0.038461538461538464,0.0485254
0.016129032258064516,0.032356575
0.033707865168539325,0.061649173
0.003676470588235294,0.01522607
0.05263157894736842,0.022182927
0.5,0.08753171
0.3333333333333333,0.075317785
0.00909090909090909,0.023092948
0.006097560975609756,0.013325445
0.004784688995215311,0.008929038
0.004222972972972973,0.0068970416
0.1,0.09741706
0.05,0.081228316
0.020833333333333332,0.022879254
0.010309278350515464,0.04065237
0.038461538461538464,0.024237707
0.009523809523809525,0.023687072
0.01948051948051948,0.018418906
0.09090909090909091,0.1030381
0.14285714285714285,0.14622007
0.028846153846153848,0.045107327
0.006666666666666667,0.02252939
0.015306122448979591,0.03335946
0.010101010101010102,0.024740009
0.006622516556291391,0.013134481
0.00684931506849315,0.016353492
0.1111111111111111,0.1382569
0.008310249307479225,0.008690236
0.030303030303030304,0.048569225
0.03225806451612903,0.117385134
0.05,0.06742141
0.058823529411764705,0.04148808
0.02666666666666667,0.06552033
0.016129032258064516,0.06867225
0.022222222222222223,0.030613199
0.0125,0.02323015
0.25,0.056036152
0.09090909090909091,0.07674081
0.047619047619047616,0.06202562
0.14285714285714285,0.10195047
0.010238907849829351,0.021110857
0.027777777777777776,0.03328341
0.004214963119072708,0.01337852
0.03571428571428571,0.049442977
0.0125,0.041879356
0.04011461318051576,0.034100972
0.00425531914893617,0.07726812
0.0017953321364452424,0.03352114
0.1111111111111111,0.074369
0.006711409395973154,0.018921718
0.075,0.038409278
0.3333333333333333,0.26130772
0.02702702702702703,0.030573715
0.021739130434782608,0.032274205
0.3333333333333333,0.081894144
0.015625,0.018591622
0.009345794392523364,0.047335222
0.02040816326530612,0.06292395
0.012244897959183673,0.03802125
0.05,0.061371535
0.015209125475285171,0.013174044
0.012195121951219513,0.040211774
0.008032128514056224,0.0394986
0.14285714285714285,0.14608651
0.004230118443316413,0.008388355
0.029411764705882353,0.051620994
0.004838709677419355,0.055973593
0.009615384615384616,0.015104666
0.25,0.06605713
0.00881057268722467,0.022472195
0.08333333333333333,0.0925432
0.010416666666666666,0.022257295
0.017699115044247787,0.043087702
0.013333333333333334,0.014606713
0.047619047619047616,0.062132955
0.019417475728155338,0.024852337
0.016666666666666666,0.012697762
0.014084507042253521,0.023162963
0.0021321961620469083,0.012048559
0.010101010101010102,0.01609276
0.029411764705882353,0.032322533
0.0125,0.016569562
0.012096774193548387,0.009079718
0.011904761904761904,0.054660507
0.3333333333333333,0.04311011
0.020833333333333332,0.052014716
0.0035087719298245615,0.022972578
0.02112676056338028,0.035239294
0.027777777777777776,0.013651019
0.043478260869565216,0.06620984
0.025,0.05149541
0.01282051282051282,0.08839723
0.015625,0.027612152
0.008403361344537815,0.015477751
0.09090909090909091,0.075492986
0.03225806451612903,0.06897384
0.015873015873015872,0.019065335
0.1111111111111111,0.09090799
0.043478260869565216,0.04092993
0.037037037037037035,0.048429176
0.009615384615384616,0.01393857
0.011345218800648298,0.012469782
0.0032520325203252032,0.010823844
0.023255813953488372,0.093122475
0.007874015748031496,0.0121900095
0.019230769230769232,0.029850716
0.03225806451612903,0.09660291
0.013157894736842105,0.036128327
0.03125,0.052890588
0.1,0.03516388
0.01818181818181818,0.034020986
0.014734774066797643,0.023309095
0.01092896174863388,0.012004695
0.003401360544217687,0.013595613
0.006756756756756757,0.013017406
0.00411522633744856,0.0321253
0.1111111111111111,0.11194223
0.014492753623188406,0.020360162
0.00980392156862745,0.014504923
0.03389830508474576,0.03299822
0.14285714285714285,0.046409123
0.02127659574468085,0.040761456
0.0055248618784530384,0.023859004
0.047619047619047616,0.09731448
0.2857142857142857,0.15387194
0.16666666666666666,0.07928622
0.005714285714285714,0.03466652
0.14285714285714285,0.05531569
0.009523809523809525,0.026162913
0.002702702702702703,0.008682098
0.3333333333333333,0.15213561
0.03571428571428571,0.05133359
0.07692307692307693,0.05562893
0.043478260869565216,0.04653766
0.3333333333333333,0.11916065
0.058823529411764705,0.058507495
0.006644518272425249,0.03602554
0.03571428571428571,0.025317091
0.0029239766081871343,0.006879775
1.0,0.21494606
0.09090909090909091,0.106124096
0.01948051948051948,0.027110988
0.09090909090909091,0.069037005
0.16666666666666666,0.08517604
0.0034602076124567475,0.0134222405
0.020689655172413793,0.013485862
0.002680965147453083,0.010624915
0.0017331022530329288,0.025429454
0.02631578947368421,0.04963562
0.00398406374501992,0.014649366
0.0034662045060658577,0.05519197
0.009433962264150943,0.04757829
0.02,0.021143354
0.015384615384615385,0.061693512
0.027131782945736434,0.05579386
0.021739130434782608,0.119743556
0.022727272727272728,0.042594653
0.013157894736842105,0.014055034
0.018518518518518517,0.018784434
0.047619047619047616,0.046268042
0.0075,0.014512978
0.03571428571428571,0.047312185
0.004608294930875576,0.012319045
0.015873015873015872,0.035252456
0.011627906976744186,0.017961137
0.1,0.082330614
0.020833333333333332,0.041967187
0.1111111111111111,0.08314425
0.16666666666666666,0.06619328
0.012987012987012988,0.033322997
0.04,0.047768265
0.009900990099009901,0.07210499
0.01834862385321101,0.03516286
0.01935483870967742,0.0112967165
0.004273504273504274,0.013030872
0.02027027027027027,0.024026215
0.008620689655172414,0.015860813
0.011627906976744186,0.014253591
0.030303030303030304,0.045972817
0.1,0.033235557
0.03571428571428571,0.040799864
0.00872093023255814,0.0108263865
0.0011976047904191617,0.0076579433
0.003663003663003663,0.014356814
0.010526315789473684,0.019592263
0.023255813953488372,0.027070923
0.0018587360594795538,0.016211191
0.047619047619047616,0.08800883
0.011111111111111112,0.0212244
0.043478260869565216,0.030029906
0.3333333333333333,0.10148299
0.02040816326530612,0.026784554
0.2,0.20433274
0.047619047619047616,0.08004986
0.08333333333333333,0.032525577
0.1111111111111111,0.03222005
0.006097560975609756,0.014761275
0.14814814814814814,0.093590975
0.01282051282051282,0.021524835
0.0044603033006244425,0.016973075
0.024390243902439025,0.019427432
0.012295081967213115,0.012416134
0.012048192771084338,0.07515302
0.5,0.21144304
0.008741258741258742,0.06531911
0.0625,0.08953236
0.007067137809187279,0.0697788
0.1111111111111111,0.09355511
0.017241379310344827,0.028008204
0.02631578947368421,0.026534952
0.002531645569620253,0.008988928
0.004347826086956522,0.02056282
0.028985507246376812,0.024644196
0.023809523809523808,0.053300224
0.012195121951219513,0.015831266
0.057692307692307696,0.022977566
0.004901960784313725,0.0118599795
0.008771929824561403,0.030462675
0.05263157894736842,0.07432334
0.0125,0.0171673
0.2,0.12989146
0.03225806451612903,0.017469143
0.2,0.09758738
0.02631578947368421,0.041549888
0.024691358024691357,0.06640567
0.018691588785046728,0.011851935
0.05714285714285714,0.050933547
0.007751937984496124,0.030392922
0.0125,0.01621366
0.023809523809523808,0.02432695
0.02631578947368421,0.025794351
0.05,0.08026386
0.05263157894736842,0.12627518
0.006134969325153374,0.033514284
0.034482758620689655,0.09038326
0.16666666666666666,0.0886464
0.008064516129032258,0.0142653175
0.00980392156862745,0.012406601
0.02040816326530612,0.047498304
0.005714285714285714,0.011221084
0.0035650623885918,0.011978887
0.0031847133757961785,0.012443062
0.012738853503184714,0.027934302
0.022727272727272728,0.028070193
0.01694915254237288,0.017832965
0.1111111111111111,0.09240036
0.05263157894736842,0.024029221
0.008645533141210375,0.011752063
0.009174311926605505,0.01620989
0.16666666666666666,0.1479489
0.01107011070110701,0.014892278
0.07142857142857142,0.106535435
0.07142857142857142,0.03231421
0.006711409395973154,0.017643379
0.012244897959183673,0.085224316
0.02631578947368421,0.049176507
0.005385996409335727,0.01079369
0.009933774834437087,0.011558969
0.023809523809523808,0.030577924
0.00392156862745098,0.027981343
0.019704433497536946,0.023962172
0.01694915254237288,0.013138523
0.125,0.11207116
0.008695652173913044,0.011890039
0.004484304932735426,0.008802852
0.047058823529411764,0.027284618
0.06666666666666667,0.102756426
0.0136986301369863,0.017488591
0.002457002457002457,0.014720524
0.08333333333333333,0.07320887
0.14285714285714285,0.055470083
0.008344923504867872,0.025808737
0.032,0.046414435
0.009615384615384616,0.033554424
0.03333333333333333,0.0798079
0.009900990099009901,0.03932852
0.01639344262295082,0.010049511
0.004878048780487805,0.08540706
0.019230769230769232,0.024706757
0.006711409395973154,0.014988018
0.06382978723404255,0.025932038
0.006578947368421052,0.011772614
0.03571428571428571,0.042059124
0.00641025641025641,0.018681955
0.005154639175257732,0.01598406
0.09090909090909091,0.033653982
0.03333333333333333,0.082778394
0.009532595325953259,0.016589016
0.043478260869565216,0.08347206
0.3333333333333333,0.10558359
0.2,0.17102745
0.02564102564102564,0.091820136
0.06666666666666667,0.05040875
0.004735969689793985,0.013573958
0.016666666666666666,0.02009835
0.007692307692307693,0.013703688
0.07692307692307693,0.06509958
0.021505376344086023,0.02680995
0.008264462809917356,0.058232095
0.14285714285714285,0.077360295
0.0056179775280898875,0.014462547
0.003355704697986577,0.013572758
0.02,0.021886954
0.05128205128205128,0.044281974
0.011363636363636364,0.028678466
0.009345794392523364,0.055523477
0.043478260869565216,0.08695581
0.009416195856873822,0.017913045
0.0043859649122807015,0.015996031
0.02040816326530612,0.022980537
0.07547169811320754,0.043001648
0.02631578947368421,0.07803548
0.013157894736842105,0.030026115
0.1111111111111111,0.049164876
0.0038022813688212928,0.04660423
0.003816793893129771,0.023839438
0.02040816326530612,0.024588509
0.003861003861003861,0.011875285
0.05357142857142857,0.031207105
0.08333333333333333,0.065985054
0.13333333333333333,0.09661396
0.043478260869565216,0.03273882
